station goes
11.232 12.8199111328125
11.9232 13.1899517578125
12.4416 13.4934319335937
12.3552 12.6088365234375
11.9232 12.71835703125
11.3184 12.61910390625
11.4912 12.7318060546875
11.4048 12.6580174804688
11.4048 12.1170911132812
11.4048 12.2948982421875
11.5776 12.2790533203125
11.4048 12.1456151367187
11.4912 12.1388352539062
11.8368 12.3738125976562
11.4912 11.9135935546875
11.664 12.1044849609375
11.3184 12.0359241210937
10.5408 11.8764008789062
11.232 12.4126716796875
11.232 11.872659375
11.232 11.9427090820313
10.4544 11.6211840820312
11.232 11.1797033203125
11.0592 11.7919423828125
12.2688 13.421401171875
11.8368 13.6202818359375
12.528 13.6910109375
11.7504 13.497384375
12.4416 13.7464681640625
12.096 13.8833657226562
12.6144 14.0295541992187
10.368 12.0512434570312
11.1456 13.7904336914062
12.2688 14.0853146484375
12.528 13.8131639648437
13.5648 14.5800571289062
13.7376 15.0653091796875
14.0832 15.10595859375
13.9104 15.163801171875
14.3424 15.722785546875
14.4288 15.7673232421875
14.3424 15.79285546875
14.0832 15.9973998046875
14.3424 16.09294921875
15.0336 17.0835732421875
10.1952 13.726423828125
13.7376 15.9486521484375
17.1072 18.2079474609375
16.7616 18.7695791015625
10.9728 12.489071484375
13.2192 17.494316015625
11.9232 16.3052138671875
14.8608 17.843600390625
12.528 16.9510974609375
17.7984 20.6777900390625
18.4032 20.2129048828125
18.0576 20.7277892578125
18.6624 20.679198046875
18.9216 20.872993359375
18.9216 21.5820298828125
18.7488 21.5481796875
17.3664 19.9284978515625
20.304 21.936645703125
19.44 20.9242951171875
15.3792 17.5532765625
18.9216 20.3452962890625
19.6128 21.8047236328125
15.2064 18.972453515625
14.688 17.904800390625
19.0944 22.6334126953125
19.6128 23.6326939453125
19.1808 22.588491796875
16.5024 19.196609765625
21.168 24.1078763671875
21.8592 24.506462109375
21.0816 23.4919705078125
16.3296 19.6997958984375
20.2176 22.06076484375
20.8224 23.7220365234375
21.4272 23.804296875
20.9952 23.7651380859375
17.0208 18.1108072265625
19.008 19.9072125
19.44 24.0491724609375
11.232 13.921435546875
20.1312 22.0139103515625
16.848 21.8345677734375
11.7504 15.843392578125
20.8224 24.493359375
19.2672 22.300400390625
12.7008 14.7444776367188
12.2688 18.7772150390625
15.0336 18.0483873046875
16.7616 21.641146875
12.4416 12.3074358398438
15.7248 17.053126171875
21.7728 23.6711619140625
17.6256 18.06906796875
18.9216 19.7885443359375
18.2304 20.6166111328125
20.1312 22.218155859375
18.8352 22.1584517578125
21.8592 23.725634765625
21.8592 26.8019595703125
20.304 22.4517849609375
18.6624 21.382284375
18.144 18.7529396484375
21.0816 22.674909375
20.5632 22.215012890625
19.872 21.3446970703125
20.6496 22.222564453125
20.1312 22.5133576171875
20.304 23.00449921875
20.6496 23.6831888671875
20.8224 23.1858228515625
18.7488 21.036891796875
20.2176 22.9807546875
20.6496 22.6209041015625
19.44 22.08804609375
19.6992 21.260274609375
20.6496 22.343192578125
19.872 21.8806681640625
20.5632 21.6673787109375
20.9088 21.3143361328125
20.9952 21.32805234375
17.9712 17.773846875
19.7856 20.91139453125
20.6496 20.489797265625
19.5264 20.31507421875
19.872 20.5128017578125
20.1312 19.91418046875
19.9584 19.9808279296875
19.6992 19.56531796875
16.5888 17.71413046875
18.4032 19.60819453125
18.4032 19.1890951171875
18.144 19.0330505859375
17.8848 18.4847220703125
18.2304 18.413996484375
18.3168 18.623942578125
17.9712 18.3115142578125
14.8608 18.2257505859375
15.12 17.77891640625
13.3056 17.3717314453125
10.7136 15.5996015625
11.4912 15.292620703125
12.8736 11.9653751953125
10.9728 15.05152265625
14.6016 16.8719291015625
13.392 16.85897578125
14.6016 15.5386740234375
15.4656 15.4412912109375
14.256 14.8190783203125
15.12 15.1915166015625
12.096 12.06329765625
14.6016 15.2563306640625
11.1456 12.1623029296875
11.5776 13.4836444335937
11.5776 14.353013671875
12.096 14.30816484375
13.6512 14.4255287109375
14.1696 14.1589125
13.9968 14.0496099609375
14.256 13.8900032226562
13.824 13.6400677734375
12.4416 12.8887848632813
12.8736 13.290078515625
10.2816 11.6119494140625
13.1328 13.2498694335937
12.7872 13.1024821289062
12.4416 13.0444374023437
11.9232 12.5113306640625
12.3552 12.6491466796875
12.8736 12.514151953125
12.96 12.6345234375
12.2688 12.527071875
12.1824 11.7752326171875
11.4048 11.7316467773437
11.9232 11.8509987304687
12.3552 12.3098088867188
10.9728 11.84562421875
10.9728 12.0135990234375
10.368 11.1209264648438
11.1456 10.9741508789062
12.2688 11.8513907226562
10.8864 11.7540553710938
10.8864 12.8216698242188
11.4048 12.5276958984375
11.9232 12.7499897460937
12.8736 12.673269140625
12.1824 12.7572108398437
11.8368 12.47641171875
12.6144 12.6241787109375
12.6144 12.6728340820312
12.3552 12.6062982421875
12.528 12.5964474609375
13.3056 13.1217591796875
12.1824 13.098230859375
12.3552 12.6186952148437
14.0832 13.791526171875
14.3424 13.497233203125
14.3424 14.0359719726562
14.8608 13.9762986328125
14.6016 14.009291015625
13.392 12.895621875
13.4784 14.5191172851563
12.528 13.19873203125
13.824 15.6120240234375
13.3056 14.4496599609375
13.2192 14.06124140625
12.4416 12.8886310546875
14.5152 15.258969140625
14.1696 14.83027734375
12.6144 11.7149501953125
13.3056 12.9161170898438
16.7616 16.498803515625
17.1936 15.98686875
17.1936 16.1478369140625
16.848 15.7801974609375
17.1936 16.3796466796875
15.6384 15.8469908203125
13.0464 15.2761693359375
13.5648 9.80064404296875
11.8368 12.3655297851562
18.4032 17.9635236328125
12.096 14.09445
17.1072 17.864240625
13.1328 18.2793638671875
12.8736 17.0481744140625
14.0832 16.7655146484375
16.3296 19.5875876953125
14.8608 17.0162103515625
13.6512 17.1142787109375
10.8864 16.30482890625
11.9232 16.1480109375
13.392 18.2521880859375
15.6384 18.388184765625
12.6144 17.4680296875
15.552 19.088799609375
15.8112 19.291798828125
13.824 18.77461875
12.4416 15.1018681640625
15.2928 19.6673185546875
11.8368 15.4461146484375
15.6384 18.5577328125
11.3184 17.83288828125
10.7136 14.4398627929687
17.9712 20.5766033203125
17.9712 20.41674609375
14.9472 17.385496875
17.6256 20.7532740234375
18.576 21.390609375
11.5776 15.1513505859375
13.392 16.8881765625
18.2304 20.034646875
20.3904 19.988694140625
21.6864 21.139396875
15.4656 15.2970890625
21.2544 20.9758904296875
15.6384 16.325708203125
15.984 18.01101796875
21.168 21.39678984375
13.5648 14.5383987304687
20.4768 19.09038515625
17.712 19.373916796875
14.4288 13.4660443359375
18.7488 18.15778125
19.872 21.4828171875
21.9456 22.0010572265625
16.2432 18.265538671875
17.5392 18.0142224609375
16.5024 18.6650578125
13.5648 18.8320482421875
19.0944 22.8821642578125
15.3792 17.75430703125
21.7728 25.55456484375
18.576 19.5968583984375
17.28 20.612752734375
10.5408 13.1916489257812
20.9952 21.67955859375
21.7728 23.7551080078125
20.9952 23.597455078125
19.6128 23.2110896484375
21.5136 23.2413310546875
21.4272 22.2604171875
21.168 21.9982166015625
21.168 21.6566455078125
21.4272 21.1815298828125
20.4768 21.815915625
20.3904 21.3627392578125
20.2176 18.650858203125
19.1808 19.52741953125
10.1088 11.8696236328125
10.6272 11.1659739257813
10.8 11.08581328125
10.7136 10.4955916992187
10.5408 10.7398133789063
10.2816 10.5487013671875
11.0592 10.7117094726562
10.1952 10.5086170898437
10.0224 10.4847776367187
10.0224 10.8073801757812
10.4544 11.1359689453125
10.368 10.7822724609375
10.5408 11.1712095703125
10.5408 11.258258203125
11.664 12.2230107421875
10.2816 11.5420104492188
10.8 12.1231520507813
11.3184 11.6542625976562
11.5776 11.6033712890625
12.8736 13.4466600585937
14.256 14.0990879882812
14.7744 14.1603565429687
14.5152 14.6099619140625
15.4656 14.5776287109375
15.3792 14.7650255859375
15.984 15.1446005859375
15.8112 15.105378515625
12.2688 13.02193125
11.232 11.3179157226563
11.232 13.3313633789063
15.552 15.719558203125
12.4416 13.860390234375
13.5648 15.11656875
15.984 16.3639248046875
13.392 15.1200087890625
17.4528 17.8538537109375
18.144 18.54304453125
17.7984 18.6568822265625
17.7984 18.9796271484375
18.4032 19.038610546875
18.4032 18.6935994140625
18.576 19.3196056640625
18.6624 19.69289296875
19.2672 19.773130078125
19.0944 20.306278125
19.7856 19.868175
19.872 20.170726171875
19.6128 20.324925
19.872 20.315801953125
19.872 20.2240546875
20.6496 20.5249078125
20.5632 20.6373427734375
20.9088 20.905280859375
20.9088 20.91488203125
19.008 20.0247943359375
20.2176 21.018139453125
20.3904 20.6396015625
20.5632 21.64365
20.0448 19.3309541015625
21.4272 22.4672466796875
21.2544 21.49790625
20.736 21.337442578125
16.7616 17.8205255859375
12.96 13.4846490234375
20.2176 19.9194380859375
21.6 22.2560666015625
20.1312 22.06683984375
20.9952 23.063326171875
21.3408 22.5852609375
20.2176 21.34553203125
21.3408 22.1385322265625
20.736 22.1845201171875
19.872 21.836513671875
20.4768 21.4261330078125
19.6128 21.59680078125
17.7984 21.282384375
19.6128 20.8522845703125
19.6128 20.38862109375
19.7856 20.75826796875
19.44 20.5725884765625
18.144 17.739896484375
21.2544 20.2249880859375
20.3904 19.500795703125
20.9952 19.770029296875
20.736 19.27644609375
19.9584 19.75254609375
19.0944 19.2923982421875
19.2672 19.4524453125
18.7488 18.9575068359375
18.3168 18.433613671875
18.4032 18.43664765625
18.144 18.442037109375
17.8848 17.678675390625
17.9712 17.8344509765625
17.712 18.0559740234375
15.984 16.1485154296875
16.2432 17.4035126953125
17.5392 17.154629296875
17.0208 16.8465322265625
16.6752 17.1010423828125
16.1568 16.9286765625
16.9344 16.223487890625
15.12 15.579931640625
15.552 16.3004501953125
13.6512 14.6149681640625
15.4656 15.498312890625
13.5648 14.3551397460937
12.528 13.894055859375
12.0096 13.4089224609375
14.3424 14.639431640625
11.8368 14.7426231445312
13.9968 14.0183551757812
10.6272 11.2427068359375
14.256 13.4191520507812
14.3424 13.2949221679687
12.4416 12.313265625
13.2192 13.125153515625
13.6512 13.1256984375
12.1824 12.350260546875
10.1088 12.313641796875
10.7136 12.385030078125
11.7504 12.560530078125
11.0592 12.2560145507813
11.664 12.3148696289062
11.4912 11.843634375
11.0592 11.94615
10.6272 11.9437655273437
11.3184 11.735131640625
10.4544 11.4425217773437
10.1952 11.1485487304688
10.5408 10.9288784179688
11.7504 12.7513327148438
12.528 13.6211159179687
11.9232 12.6204776367187
13.392 13.9469124023437
13.392 13.9845243164062
13.392 13.859834765625
12.1824 13.8503856445312
13.392 14.103031640625
12.96 14.1513002929687
10.1088 11.2123309570313
10.0224 11.0544732421875
11.5776 13.7476274414062
11.3184 13.0756315429688
10.7136 13.1281760742188
12.7872 14.7457775390625
13.392 13.7025500976562
12.528 15.6453345703125
15.552 16.5027005859375
13.9968 14.488442578125
14.3424 16.2959291015625
11.8368 11.26778203125
12.6144 14.981670703125
11.4912 13.3287310546875
16.5888 16.7819572265625
10.1952 10.2599516601563
10.6272 12.6688385742187
17.8848 19.1806294921875
18.576 18.995958984375
18.576 19.216177734375
17.0208 18.4964607421875
18.4896 19.3795962890625
19.1808 19.918683984375
15.12 15.036437109375
20.9088 19.7796603515625
19.3536 18.4846166015625
15.4656 14.971095703125
10.9728 12.141938671875
16.9344 12.6898171875
17.8848 18.6212689453125
16.6752 15.62693203125
16.0704 18.3616330078125
20.6496 21.24776953125
17.3664 19.3244203125
17.3664 19.3455158203125
16.848 18.5120419921875
19.008 18.93921328125
21.9456 22.8501615234375
21.168 22.4109017578125
18.8352 20.5048212890625
20.3904 21.5592837890625
20.8224 22.1966578125
12.4416 14.032458984375
16.7616 18.5465654296875
12.4416 12.7410591796875
18.9216 19.3874888671875
11.3184 12.3224220703125
18.8352 20.9865322265625
16.7616 20.561199609375
21.6864 22.2185689453125
20.304 21.231052734375
19.44 21.4299650390625
19.5264 20.86429921875
16.1568 18.346067578125
12.8736 13.5250189453125
14.4288 15.320450390625
18.144 21.1557216796875
15.6384 17.8155931640625
21.9456 22.16363203125
21.7728 21.8611265625
21.8592 21.5669337890625
21.7728 21.4816078125
21.2544 20.6782716796875
15.2064 11.56891640625
20.3904 20.8464169921875
19.6992 20.7359806640625
19.44 20.43530859375
19.9584 19.6002298828125
18.7488 18.834553125
20.2176 19.741081640625
19.9584 19.72532109375
19.9584 19.57400859375
19.6128 18.99512578125
18.4896 18.78018046875
18.4896 18.7594576171875
19.2672 19.07275078125
19.0944 18.768167578125
18.8352 18.5332904296875
18.4896 18.6234662109375
18.0576 17.621764453125
18.3168 17.936687109375
17.7984 17.6926306640625
17.7984 17.375765625
17.1072 16.78586484375
16.848 16.7748046875
16.848 16.9074826171875
16.9344 16.8776138671875
11.1456 13.115569921875
15.8976 16.1851078125
11.3184 13.4398397460937
13.9104 14.782728515625
12.0096 13.6269254882813
13.9968 15.4856126953125
13.2192 15.067838671875
14.256 15.5948572265625
13.9968 15.472423828125
13.7376 15.2373796875
12.96 14.44565390625
13.824 14.863580859375
13.9104 14.7901130859375
13.6512 14.7739640625
13.0464 13.7593010742187
13.0464 13.68899296875
11.8368 12.8441838867187
12.8736 13.6905424804687
12.528 13.3696344726562
10.1088 11.7538857421875
11.664 13.00302421875
11.4048 13.0121094726562
11.232 12.65231953125
10.9728 12.575021484375
11.232 12.7949545898437
11.4048 12.5668133789063
11.1456 12.4084116210937
11.0592 12.10584375
10.8864 12.0956791992188
10.368 11.0970703125
10.0224 11.0447068359375
10.2816 10.822925390625
10.2816 11.799200390625
11.232 11.9693258789063
11.4912 12.3246887695312
11.1456 12.328372265625
10.8 11.6887280273437
11.664 12.4155975585937
11.4912 12.1242234375
10.0224 11.3529471679688
12.0096 13.2727807617187
11.9232 12.8589846679688
10.8 12.9101765625
11.1456 11.6255153320313
12.8736 13.7058178710937
14.0832 14.3393317382812
14.0832 14.5749489257812
14.0832 14.63978671875
13.5648 14.6689075195312
12.7008 13.3590049804688
13.392 14.4509528320313
12.8736 14.796221484375
15.0336 15.3023115234375
14.5152 15.9044185546875
12.7008 13.236345703125
12.1824 11.198197265625
15.552 15.304412109375
15.8112 16.218587109375
15.8112 16.149294140625
15.7248 16.8935291015625
16.1568 16.4273185546875
16.3296 16.7555900390625
14.9472 15.9660421875
14.9472 16.1804021484375
15.2928 16.3549107421875
13.0464 16.1705794921875
15.2928 16.4723466796875
12.4416 14.7836548828125
14.9472 15.583299609375
13.9968 15.627315234375
16.1568 17.41092890625
17.1072 17.5950615234375
12.0096 14.6576047851563
17.1936 17.827998046875
17.1072 18.064620703125
17.4528 18.630116015625
16.416 18.6978005859375
15.8976 17.9850796875
17.7984 19.010724609375
12.6144 14.5429180664062
11.232 13.0847633789062
16.416 17.1483275390625
18.3168 20.680477734375
19.872 20.688043359375
16.1568 18.72940078125
18.2304 20.5659439453125
19.5264 21.4005041015625
14.7744 14.8852423828125
14.1696 15.6658904296875
20.6496 21.7736982421875
15.8112 18.0714287109375
17.7984 20.938756640625
21.4272 22.2262189453125
21.6864 22.484053125
21.7728 22.5198017578125
20.4768 22.6078048828125
19.2672 20.855569921875
15.12 15.724321875
18.4032 19.3817197265625
16.3296 18.533007421875
20.304 22.264393359375
21.0816 21.635947265625
17.0208 17.89327265625
16.848 17.833454296875
19.6992 19.72719140625
17.4528 20.01266015625
14.7744 17.199590625
16.2432 18.2779734375
15.552 18.186676171875
13.7376 20.561431640625
17.4528 20.9023857421875
14.7744 19.8249046875
17.1936 18.3337154296875
10.6272 10.32506015625
20.6496 22.1686365234375
12.3552 16.1709310546875
14.3424 19.0926650390625
18.2304 19.5575712890625
14.5152 16.026099609375
15.8112 19.539871875
20.0448 25.299073828125
19.008 21.97759921875
19.3536 23.6363537109375
21.7728 24.51897421875
15.552 17.7988939453125
17.1072 18.340734375
21.7728 22.0095685546875
21.6864 16.1378947265625
13.9104 17.6213654296875
21.6864 25.1928650390625
14.1696 24.5750501953125
19.0944 23.946778125
13.1328 18.8727486328125
21.6864 21.00845390625
21.3408 21.41637890625
20.6496 19.5324099609375
19.6128 19.3901396484375
10.368 11.2733006835937
10.1088 11.06824921875
11.7504 12.2210841796875
11.9232 12.9150166992188
10.1952 12.3111984375
12.2688 13.3370947265625
13.1328 13.7198856445312
13.4784 13.7831185546875
13.5648 13.7985046875
13.3056 13.8972796875
13.2192 13.941608203125
11.1456 12.7574745117187
10.368 12.3958028320312
12.2688 14.0219015625
12.0096 13.7399194335937
10.1088 12.590813671875
14.4288 16.18909453125
15.0336 16.42666640625
12.6144 15.3701033203125
17.5392 17.944505859375
16.9344 17.98794140625
11.4912 13.4104728515625
17.5392 18.343599609375
18.144 18.69392109375
17.6256 18.7316279296875
18.3168 18.9552568359375
19.44 19.09217109375
18.7488 18.80279296875
19.3536 19.312780078125
19.008 19.5389490234375
17.712 19.3347544921875
19.872 19.984981640625
20.304 20.1469728515625
20.4768 20.596471875
20.1312 20.2408751953125
20.736 20.49710625
20.6496 20.603109375
20.2176 20.59680234375
20.0448 20.7089947265625
19.44 20.1942685546875
21.0816 21.3828486328125
13.824 15.44745234375
20.2176 21.082391015625
20.736 20.7054966796875
12.3552 13.8042298828125
21.5136 22.3771482421875
19.008 20.09946796875
21.9456 23.842901953125
21.6864 20.8640654296875
17.1072 20.874181640625
19.5264 21.5512681640625
21.8592 21.2627126953125
17.6256 20.5542421875
10.1088 12.2960232421875
16.5024 18.684875390625
19.6992 21.37618125
21.0816 23.3219900390625
16.7616 18.4790689453125
21.3408 23.4097189453125
21.9456 22.1386869140625
21.8592 22.4424791015625
21.6864 22.0100923828125
21.6864 21.7120482421875
21.5136 21.8202732421875
21.168 21.29915390625
20.8224 20.510208984375
20.1312 21.1702869140625
15.4656 17.917133203125
10.1952 14.1187508789062
17.8848 19.9163513671875
18.2304 20.365533984375
17.6256 20.2281732421875
17.0208 19.898405859375
18.9216 19.828522265625
18.6624 19.011301171875
18.6624 19.315775390625
18.4032 19.0849341796875
17.1072 19.0062421875
16.5888 18.7326
16.5024 18.5056048828125
15.8976 18.3093486328125
15.8112 17.96493515625
15.552 17.9001703125
15.984 17.9566189453125
15.3792 17.327907421875
15.0336 17.8298806640625
15.3792 17.3801619140625
14.9472 17.041303125
15.7248 17.4612216796875
15.6384 16.417226953125
15.7248 16.5390662109375
14.8608 16.5576462890625
12.7008 16.115656640625
10.7136 15.0271365234375
13.6512 14.92464375
13.392 15.4427994140625
11.4912 13.9811985351562
12.7008 14.7553857421875
10.368 13.9100185546875
12.096 14.3141633789062
11.1456 13.5881182617187
11.664 13.8029563476563
12.528 13.299957421875
12.0096 13.0241373046875
10.9728 12.9348509765625
10.8864 12.7159057617187
10.6272 12.61197421875
11.232 10.32340078125
10.4544 12.05339765625
10.7136 12.0956686523438
10.2816 12.0795143554687
11.8368 12.4822318359375
11.5776 12.8023602539062
11.1456 12.7721627929688
10.8864 12.9788305664063
11.4912 13.2281797851563
10.1952 12.86478984375
12.7008 13.761421875
12.0096 13.8151212890625
13.9104 15.8639853515625
14.0832 16.4310556640625
13.4784 16.0532244140625
11.5776 15.0694541015625
11.664 13.8128370117188
11.4912 15.0993650390625
16.5888 18.4080041015625
16.5024 18.3198041015625
15.8112 18.030026953125
16.3296 18.6324275390625
17.7984 19.0572890625
17.8848 19.36792265625
17.6256 19.3548462890625
18.0576 19.3320931640625
18.9216 19.8336234375
18.2304 19.7072244140625
11.232 15.182349609375
12.7008 14.9638587890625
11.5776 12.627362109375
10.1952 12.8272473632813
16.9344 19.3258494140625
19.008 20.99824453125
15.4656 18.94600546875
12.4416 15.5125880859375
20.736 22.7223615234375
16.7616 19.9236005859375
21.6 23.257515234375
21.3408 23.3697515625
19.008 21.62001796875
20.9952 23.3664890625
21.4272 23.544270703125
21.6864 23.886945703125
20.6496 23.440222265625
13.824 15.5993765625
18.0576 18.987851953125
20.8224 23.36044921875
18.576 21.100215234375
12.7872 16.819365234375
10.1952 14.2441866210937
16.6752 25.33767890625
16.5024 24.3217423828125
16.416 23.7794484375
13.4784 20.809761328125
17.6256 26.336053125
14.1696 20.8555927734375
19.6128 27.5730609375
19.44 26.844430078125
16.7616 23.5914046875
14.8608 21.8901234375
15.4656 20.92173046875
18.576 25.8257443359375
15.984 21.4546236328125
14.4288 16.3680873046875
19.3536 19.3225359375
19.008 29.50695703125
19.1808 20.34812109375
17.3664 24.2408583984375
19.7856 25.6557533203125
16.5888 18.3285369140625
21.8592 21.765786328125
21.9456 21.2194107421875
21.7728 21.27139453125
21.7728 21.2572529296875
21.2544 21.5118421875
21.2544 20.92888828125
20.9088 21.22330078125
20.9952 21.1605943359375
20.4768 21.2499017578125
20.6496 20.214411328125
19.0944 19.4089693359375
19.6992 20.236953515625
20.304 19.25176640625
20.4768 19.6320884765625
20.9952 19.772971875
20.1312 19.40541328125
17.1936 19.5218578125
18.576 19.3376091796875
19.0944 18.8620822265625
18.6624 18.8934416015625
17.6256 18.55768359375
16.0704 17.5204828125
14.6016 14.087801953125
19.1808 18.1306388671875
18.4032 17.2990072265625
17.712 16.773669140625
17.0208 16.9792470703125
17.5392 17.3208744140625
17.5392 17.029198828125
17.4528 16.510405078125
16.3296 16.65206015625
15.984 16.3578234375
15.6384 16.3187296875
13.9104 15.1610765625
13.9968 16.0574888671875
15.4656 15.804291796875
14.5152 15.539259375
13.0464 15.0114603515625
13.4784 15.2249291015625
13.6512 15.1761638671875
13.392 15.1039775390625
13.2192 14.7298262695312
12.6144 14.4843372070312
13.0464 14.6381115234375
12.2688 13.6249505859375
11.3184 12.6388924804687
12.0096 13.2321823242187
11.0592 12.4175540039063
10.6272 12.25644609375
10.0224 11.568561328125
10.4544 11.4615676757813
10.0224 11.512346484375
10.2816 11.3294197265625
10.368 11.3546065429687
10.1088 11.4080211914062
10.9728 12.3770663085937
12.7008 12.901552734375
10.4544 11.3773376953125
12.3552 13.449329296875
12.6144 13.773821484375
12.8736 13.6300315429687
13.1328 13.9171368164063
12.7008 13.9124627929687
10.7136 13.3906833984375
13.5648 14.0672627929687
13.824 14.43436171875
13.6512 14.386869140625
13.2192 14.6662259765625
10.8 12.2803848632812
14.8608 15.5974271484375
14.7744 15.696123046875
14.8608 15.7839837890625
14.6016 16.247953125
13.5648 15.8677365234375
11.0592 11.7103728515625
15.8112 16.17380859375
15.2064 16.2376048828125
15.984 16.5081041015625
14.7744 16.4305142578125
15.2064 16.74765703125
11.9232 14.2657374023437
15.0336 15.9830314453125
15.2928 16.17361875
14.688 15.613618359375
18.0576 17.682458203125
17.712 17.8477435546875
17.6256 17.8703947265625
18.3168 18.764265234375
16.6752 18.931833984375
16.5888 18.627451171875
15.7248 17.156112890625
10.1088 11.0960516601562
11.0592 14.3613518554687
17.8848 19.0689169921875
20.2176 20.8471130859375
20.9088 20.803918359375
18.0576 18.6992595703125
17.712 20.1878279296875
20.5632 21.2832158203125
15.4656 16.1832779296875
16.416 17.8044486328125
21.7728 21.6752537109375
18.6624 19.700061328125
16.1568 17.9213748046875
20.0448 20.500351171875
10.368 10.7577791015625
15.4656 15.547398046875
19.7856 18.557694140625
21.3408 22.13965546875
15.4656 16.6267318359375
18.2304 25.2231732421875
21.3408 21.7479251953125
18.9216 19.8160541015625
15.552 15.8666677734375
20.5632 20.4261205078125
16.416 17.1904869140625
16.6752 15.882549609375
19.3536 18.8866142578125
14.8608 16.738115625
21.9456 20.13822421875
17.1936 11.519433984375
18.6624 18.4525013671875
15.984 18.921125390625
20.8224 12.631229296875
13.824 28.74131015625
12.2688 14.2328276367187
17.3664 15.2062330078125
17.9712 20.2653
19.5264 21.9916283203125
21.6864 24.6078017578125
16.416 24.878703515625
19.008 22.915515234375
13.7376 19.9522388671875
21.8592 23.0457287109375
21.5136 22.86320625
21.5136 21.43331015625
21.6 20.65870546875
21.4272 21.0683126953125
21.6 20.4671373046875
21.4272 21.442362890625
20.5632 19.7228724609375
19.3536 19.5731630859375
19.0944 20.1136341796875
10.1088 11.0829858398437
10.2816 10.899776953125
10.5408 11.5191580078125
10.4544 11.4542393554687
12.0096 12.6754716796875
10.5408 12.4159376953125
11.0592 12.7361627929688
12.8736 13.5910959960937
12.96 13.8443396484375
13.2192 13.6972204101563
13.5648 13.92151640625
13.0464 14.0057252929687
12.7008 14.0655084960938
10.4544 12.78495
10.368 13.5181942382813
13.5648 15.61556953125
11.5776 14.0078654296875
11.4048 16.33395234375
14.6016 17.015769140625
11.7504 14.786855859375
16.5024 18.045573046875
10.1952 12.3625362304688
15.984 17.9957109375
12.96 15.9640857421875
16.2432 18.4831189453125
17.0208 18.727435546875
16.9344 18.67668046875
17.1936 19.02755390625
18.2304 19.2628740234375
17.8848 19.1358509765625
18.0576 19.4940404296875
18.144 19.8040341796875
17.28 19.4253662109375
18.576 20.079671484375
18.8352 20.23690078125
19.1808 20.6408830078125
18.2304 20.183146875
19.6992 20.9052791015625
19.2672 20.855070703125
18.9216 20.598015234375
19.008 20.8980439453125
19.5264 21.2807548828125
19.44 21.584942578125
14.256 15.4719896484375
15.8112 19.575819140625
20.1312 22.5405369140625
21.6864 20.7411205078125
11.9232 13.648700390625
20.9088 23.0298697265625
21.6864 23.486030859375
21.6864 23.739739453125
21.168 23.806044140625
20.0448 22.480843359375
20.8224 23.1736166015625
20.304 23.524344140625
21.6 23.9501619140625
21.5136 24.0583376953125
21.3408 23.636330859375
18.8352 20.8616396484375
20.9088 22.017343359375
10.8 11.9083623046875
12.1824 14.6706196289063
11.9232 12.1991756835937
20.3904 24.251881640625
18.4896 26.5998216796875
20.304 24.4877220703125
19.5264 19.8314455078125
21.8592 23.76193359375
21.7728 21.668621484375
21.6864 21.531026953125
21.2544 21.0923595703125
21.3408 20.8362849609375
20.9952 21.1460361328125
20.6496 21.3874857421875
20.304 20.40141796875
10.6272 13.8291776367188
15.2064 12.8282633789063
20.0448 20.43127265625
21.0816 19.901218359375
20.4768 19.7253984375
20.304 19.6114939453125
19.872 19.2380044921875
20.0448 19.6061431640625
20.2176 18.9876638671875
19.872 18.92025
18.4896 18.155626171875
18.3168 18.05382421875
17.3664 18.0786375
17.7984 18.1743890625
17.6256 17.9973580078125
16.6752 18.140262890625
17.712 16.8164982421875
17.1936 17.0656171875
17.28 17.0068833984375
17.5392 17.2623990234375
16.5888 17.257208203125
17.1072 16.3052771484375
17.28 16.434151171875
17.3664 16.567287890625
16.848 16.48975078125
15.12 16.4959892578125
13.3056 15.7727671875
10.6272 14.8382173828125
15.3792 15.46120546875
12.96 12.885746484375
11.4912 10.943237109375
15.8112 15.43098515625
14.256 15.0590548828125
12.7872 14.1164006835937
12.6144 14.17845234375
11.8368 13.7701142578125
12.096 13.8275991210937
13.0464 13.396398046875
13.3056 13.6997393554687
14.688 13.2598977539062
13.824 13.168163671875
12.3552 13.1256360351562
13.392 12.7958739257812
12.8736 12.4777265625
11.9232 12.2306396484375
11.1456 11.545632421875
11.8368 11.3974576171875
11.7504 11.2805604492188
10.4544 10.7229172851562
10.7136 11.2272626953125
10.2816 10.9160112304687
11.4912 10.3433598632813
10.4544 10.3364165039062
10.7136 10.2740932617188
10.8864 10.3082282226563
10.7136 10.4365344726563
12.7008 12.4355100585937
10.368 11.9274811523438
12.96 12.8465173828125
11.4048 12.7269202148437
10.5408 12.342413671875
10.5408 12.0948565429687
11.9232 13.0995553710938
13.392 13.5136889648437
10.1952 11.6850541992187
11.9232 13.1483118164062
14.3424 14.0622240234375
13.824 14.375351953125
10.5408 13.5288509765625
15.552 16.095814453125
15.8112 16.2383501953125
12.4416 14.17644140625
16.848 17.4733435546875
13.9968 16.55145703125
11.232 13.2387266601562
13.9968 16.5597310546875
18.0576 18.3682423828125
16.416 17.9785107421875
17.3664 18.575855859375
15.8976 17.4173431640625
14.688 16.9147353515625
19.1808 19.5544001953125
18.8352 19.6490619140625
18.8352 19.4838873046875
17.7984 18.2779734375
20.304 20.24591484375
